id,true_type,pred_type,confidence,correct,filename
2972,WORK_ORDER,Work Order,0.511,False,697519 Interjet On-Wing Borescope Workcards.pdf
1839,WORK_ORDER,Work Order,0.9537,False,TS-INP_Check C_ES001392_JobCard_772.pdf
1485,WORK_ORDER,Work Order,0.9121,False,TS-INP_Check C_ES001392_Defect Report_64.pdf
1877,WORK_ORDER,Work Order,0.9391,False,TS-INP_Check C_ES001392_WorkOrder_ES00217068.pdf
1971,WORK_ORDER,Work Order,0.9362,False,TS-INP_Check C_ES001392_WorkOrder_ES211510_MSN001597.pdf
2014,WORK_ORDER,Work Order,0.937,False,TS-INP_Check C_ES001392_WorkOrder_ES216766_MSN001597.pdf
3148,WORK_ORDER,Work Order,0.4087,False,779302 GE HPT Front Shaft (sn XAEH2717) Back to Birth Trace.pdf
2134,WORK_ORDER,Work Order,0.8816,False,TS-INP_D&B chart_R0089.pdf
204,WORK_ORDER,Work Order,0.7086,False,ZL-711-01-1-06.pdf
1448,WORK_ORDER,Work Order,0.9149,False,TS-INP_Check C_ES001392_Defect Report_30.pdf
1373,WORK_ORDER,Work Order,0.9005,False,TS-INP_Check A_ES001778_Jobcard_0110.pdf
2064,WORK_ORDER,Work Order,0.8816,False,TS-INP_D&B chart_R0027.pdf
1468,WORK_ORDER,Work Order,0.9113,False,TS-INP_Check C_ES001392_Defect Report_48.pdf
2118,WORK_ORDER,Work Order,0.8816,False,TS-INP_D&B chart_R0073.pdf
1821,WORK_ORDER,Work Order,0.9537,False,TS-INP_Check C_ES001392_JobCard_754.pdf
3744,WORK_ORDER,Work Order,0.3589,False,TS-INQ_Old doc_Mods_Part 21 and Local Mods Air Arabia_GA25-0180G9.pdf
133,WORK_ORDER,Work Order,0.6843,False,226000-01-1-01.pdf
479,WORK_ORDER,Work Order,0.8046,False,RCT-ES001091-07012016095457.pdf
3053,WORK_ORDER,Work Order,0.4102,False,697519 XL Airways_Thomas Cook ECM Data (Cruise).pdf
1469,WORK_ORDER,Work Order,0.9043,False,TS-INP_Check C_ES001392_Defect Report_5.pdf
504,WORK_ORDER,Work Order,0.8289,False,ES157029-29122015111333.pdf
465,WORK_ORDER,Work Order,0.706,False,WO-ES000926.pdf
1521,WORK_ORDER,Work Order,0.9537,False,TS-INP_Check C_ES001392_JobCard_203.pdf
226,WORK_ORDER,Work Order,0.7081,False,212300-02-1-01.pdf
1742,WORK_ORDER,Work Order,0.9463,False,TS-INP_Check C_ES001392_JobCard_660.pdf
1840,WORK_ORDER,Work Order,0.9537,False,TS-INP_Check C_ES001392_JobCard_771.pdf
18,WORK_ORDER,ATL,0.4968,False,0011874.pdf
241,WORK_ORDER,Work Order,0.6829,False,261600-03-1-01.pdf
507,WORK_ORDER,Work Order,0.8311,False,ES157051-29122015111613.pdf
1308,WORK_ORDER,Work Order,0.8984,False,TS-INP_Check A_ES001778_Jobcard_004.pdf
2476,AD,AD,0.8892,True,TS-INQ_Old doc_AD_ADs Not Filed As Yet_EASA_AD_2012-0012_1.pdf
2427,AD,AD,0.7882,True,TS-INQ_Old doc_AD_ADs Not Filed As Yet_93-24-16.pdf
3429,AD,AD,0.555,True,05.4.3.pdf
3620,AD,AD,0.5317,True,Aviation ABC_Int-invoice 22-2014_NOUVELAIR.PDF
3414,AD,AD,0.5353,True,05.2.4.pdf
3423,AD,AD,0.5699,True,05.3.5.pdf
2238,AD,AD,0.8513,True,TS-INQ_Old doc_AD_AD DFPs_2006-0136.pdf
2488,AD,AD,0.8909,True,TS-INQ_Old doc_AD_ADs Not Filed As Yet_EASA_AD_2012-0198_1.pdf
2283,AD,AD,0.8749,True,TS-INQ_Old doc_AD_AD DFPs_2010-0091.pdf
3962,AD,AD,0.381,True,TS-INQ_Old doc_Weight & Balance_MSN 2158 ~ Weight Report ~ 09-03-2014.pdf
2461,AD,AD,0.7429,True,TS-INQ_Old doc_AD_ADs Not Filed As Yet_EASA_AD_2006-0223_1.pdf
2246,AD,AD,0.8681,True,TS-INQ_Old doc_AD_AD DFPs_2006-0222.pdf
2466,AD,AD,0.8907,True,TS-INQ_Old doc_AD_ADs Not Filed As Yet_EASA_AD_2011-0137R1_1.pdf
3176,AD,AD,0.335,True,779302 Vietnam Airlines Non-Operation Statement.pdf
2481,AD,AD,0.9287,True,TS-INQ_Old doc_AD_ADs Not Filed As Yet_EASA_AD_2012-0083_1.pdf
2445,AD,AD,0.8065,True,TS-INQ_Old doc_AD_ADs Not Filed As Yet_98-02-04.pdf
3712,AD,AD,0.3611,True,TS-INQ_Old doc_Mods_CDSS ST01432LA_AFM Supplement AFMS232010006 REV A.pdf
2449,AD,AD,0.8805,True,TS-INQ_Old doc_AD_ADs Not Filed As Yet_98-18-24.pdf
3418,AD,AD,0.4491,True,05.3.1.pdf
3468,AD,AD,0.2649,True,03-PERFORMANCESUMMARY+TESTRUN.pdf
3386,AD,AD,0.3257,True,APMS - 575738 - BSI - 25 JAN 2014.pdf
2393,AD,AD,0.8811,True,TS-INQ_Old doc_AD_ADs Not Filed As Yet_2012-26-15.pdf
2446,AD,AD,0.8704,True,TS-INQ_Old doc_AD_ADs Not Filed As Yet_98-12-33.pdf
2386,AD,AD,0.8945,True,TS-INQ_Old doc_AD_ADs Not Filed As Yet_2012-02-03.pdf
2462,AD,AD,0.8285,True,TS-INQ_Old doc_AD_ADs Not Filed As Yet_EASA_AD_2009-0053_1.pdf
2298,AD,AD,0.7697,True,TS-INQ_Old doc_AD_AD DFPs_2011-0024R1.pdf
2322,AD,AD,0.8623,True,TS-INQ_Old doc_AD_AD DFPs_94-14-17.pdf
2379,AD,AD,0.9199,True,TS-INQ_Old doc_AD_ADs Not Filed As Yet_2011-19-01 R1.pdf
3587,AD,Specs,0.2862,False,TS-INQ_Old doc_Gear_MSN 2158 LG OVH_MSN 2158 ~ LH Sidestay ~ DCR488 ~ 28-10-2013.pdf
3926,AD,AD,0.5659,True,TS-INQ_Old doc_Structural Repair_RDAS_RDAS 705070360222011.pdf
3566,SPECS,Specs,0.4625,False,TS-INQ_Old doc_Engines_Title Engines_MSN 2158 ~ Engines ~ Up To Jan 2014_ESN 575739_ESN 575739 ~ RAK ~ LLP.pdf
3459,SPECS,Specs,0.839,False,MOD 42.pdf
3439,SPECS,Specs,0.8397,False,MOD 00 - ETIQUETTES JAUNES ACCESSOIRES 1 (3).pdf
2532,SPECS,Specs,0.4772,False,TS-INQ_Old doc_AME Status + Statements_MSN 2158 General Overview.pdf
3474,SPECS,Specs,0.3039,False,11-ACCESSORYREPORT.pdf
