id,doc_type,filename,file_found,tesseract_conf,tesseract_time_s,pipeline_conf,pipeline_engine,pipeline_time_s
18,WORK_ORDER,0011874.pdf,True,67.17,19.11,67.17,tesseract,76.477
30,WORK_ORDER,AD 74-08-09.pdf,True,65.67,16.474,66.33,tesseract,64.555
31,WORK_ORDER,212300-02-1-01.pdf,True,78.41,3.184,82.41,tesseract,32.654
32,WORK_ORDER,ADSB LIST.pdf,True,90.0,1.216,99.0,pdfplumber,0.049
33,WORK_ORDER,064100-LBT1-01.pdf,True,77.99,2.92,81.99,tesseract,24.669
34,WORK_ORDER,SB 34-1415.pdf,True,71.5,14.699,73.5,tesseract,70.704
35,WORK_ORDER,212600-01-1-01.pdf,True,85.39,3.909,82.88,tesseract,24.343
36,WORK_ORDER,226000-01-1-01.pdf,True,76.64,2.464,80.64,tesseract,23.394
37,WORK_ORDER,242000-01-1-01.pdf,True,77.65,2.918,79.65,tesseract,27.481
38,WORK_ORDER,242000-21-1-01.pdf,True,78.81,3.478,82.81,tesseract,42.299
39,WORK_ORDER,242000-21-1-02.pdf,True,81.2,3.163,85.2,tesseract,29.32
40,WORK_ORDER,243800-01-1-01.pdf,True,78.11,2.921,84.13,tesseract,24.358
41,WORK_ORDER,253500-LBT1-1.pdf,True,74.3,13.006,78.3,tesseract,46.159
42,WORK_ORDER,256241-01-1-01.pdf,True,81.15,2.672,85.15,tesseract,23.76
43,WORK_ORDER,250001-LBT1-01.pdf,True,75.9,2.839,79.59,tesseract,24.774
44,WORK_ORDER,250001-LBT2-01.pdf,True,75.9,2.689,86.17,tesseract,26.173
45,WORK_ORDER,261200-01-1-01.pdf,True,76.76,2.641,79.69,tesseract,24.632
46,WORK_ORDER,261300-01-1-01.pdf,True,81.38,5.543,85.38,tesseract,26.119
47,WORK_ORDER,261600-03-1-01.pdf,True,76.79,2.855,81.46,tesseract,24.917
48,WORK_ORDER,261700-03-1-01.pdf,True,77.6,2.703,82.95,tesseract,23.881
49,WORK_ORDER,272400-01-1-01.pdf,True,85.99,5.564,89.99,tesseract,26.379
50,WORK_ORDER,262441-01-1-01.pdf,True,83.26,5.309,87.26,tesseract,29.883
51,WORK_ORDER,281100-04-2-01.pdf,True,75.58,3.115,82.22,tesseract,30.679
52,WORK_ORDER,281100-04-2-02.pdf,True,77.87,2.879,81.87,tesseract,26.52
53,WORK_ORDER,281100-04-2-03.pdf,True,77.76,3.11,81.76,tesseract,26.599
54,WORK_ORDER,281100-02-1-01.pdf,True,76.57,3.015,80.57,tesseract,26.282
55,WORK_ORDER,281200-01-1-01.pdf,True,80.87,2.678,85.87,tesseract,24.446
56,WORK_ORDER,281343-01-1-01.pdf,True,75.41,2.756,83.47,tesseract,23.576
57,WORK_ORDER,281200-01-1-02.pdf,True,82.34,2.915,86.34,tesseract,25.543
58,WORK_ORDER,282200-02-1-01.pdf,True,75.99,2.84,80.88,tesseract,24.102
1303,JOBCARD,TS-INP_Check A_ES001778_Jobcard_002.pdf,True,77.16,23.346,77.16,tesseract,66.368
1304,JOBCARD,TS-INP_Check A_ES001778_Jobcard_0034.pdf,True,72.65,28.054,74.65,tesseract,88.98
1305,JOBCARD,TS-INP_Check A_ES001778_Jobcard_0037.pdf,True,65.92,30.269,67.92,tesseract,86.799
1306,JOBCARD,TS-INP_Check A_ES001778_Jobcard_0036.pdf,True,68.07,31.196,70.07,tesseract,85.456
1307,JOBCARD,TS-INP_Check A_ES001778_Jobcard_0035.pdf,True,71.82,27.155,78.61,tesseract,59.578
1308,JOBCARD,TS-INP_Check A_ES001778_Jobcard_004.pdf,True,71.07,19.243,73.07,tesseract,59.156
1309,JOBCARD,TS-INP_Check A_ES001778_Jobcard_0039.pdf,True,73.84,23.463,75.84,tesseract,86.986
1310,JOBCARD,TS-INP_Check A_ES001778_Jobcard_0038.pdf,True,69.76,27.562,71.76,tesseract,74.8
1311,JOBCARD,TS-INP_Check A_ES001778_Jobcard_0040.pdf,True,71.4,24.725,73.4,tesseract,71.436
1312,JOBCARD,TS-INP_Check A_ES001778_Jobcard_0041.pdf,True,64.84,33.053,66.84,tesseract,103.051
1313,JOBCARD,TS-INP_Check A_ES001778_Jobcard_0042.pdf,True,65.67,31.1,67.67,tesseract,98.263
1314,JOBCARD,TS-INP_Check A_ES001778_Jobcard_0043.pdf,True,72.89,26.998,74.89,tesseract,76.705
1315,JOBCARD,TS-INP_Check A_ES001778_Jobcard_0046.pdf,True,72.82,25.38,74.82,tesseract,73.342
1316,JOBCARD,TS-INP_Check A_ES001778_Jobcard_0045.pdf,True,80.87,21.165,82.87,tesseract,59.477
1317,JOBCARD,TS-INP_Check A_ES001778_Jobcard_0044.pdf,True,76.52,8.176,78.52,tesseract,41.114
1318,JOBCARD,TS-INP_Check A_ES001778_Jobcard_0047.pdf,True,72.75,25.08,74.75,tesseract,73.781
1319,JOBCARD,TS-INP_Check A_ES001778_Jobcard_0049.pdf,True,73.69,31.214,75.69,tesseract,72.588
1320,JOBCARD,TS-INP_Check A_ES001778_Jobcard_0048.pdf,True,75.38,8.464,77.38,tesseract,41.647
1321,JOBCARD,TS-INP_Check A_ES001778_Jobcard_0050.pdf,True,70.78,25.121,72.78,tesseract,80.015
1322,JOBCARD,TS-INP_Check A_ES001778_Jobcard_0052.pdf,True,66.4,26.639,73.55,tesseract,79.716
1323,JOBCARD,TS-INP_Check A_ES001778_Jobcard_0051.pdf,True,70.15,24.003,72.15,tesseract,72.001
1324,JOBCARD,TS-INP_Check A_ES001778_Jobcard_0054.pdf,True,67.5,29.116,69.5,tesseract,88.864
1325,JOBCARD,TS-INP_Check A_ES001778_Jobcard_0053.pdf,True,72.64,24.882,74.64,tesseract,74.589
1326,JOBCARD,TS-INP_Check A_ES001778_Jobcard_0055.pdf,True,68.7,32.026,70.7,tesseract,91.322
1327,JOBCARD,TS-INP_Check A_ES001778_Jobcard_0056.pdf,True,67.66,29.611,69.66,tesseract,92.511
1328,JOBCARD,TS-INP_Check A_ES001778_Jobcard_0057.pdf,True,70.19,22.638,72.19,tesseract,79.747
1329,JOBCARD,TS-INP_Check A_ES001778_Jobcard_0059.pdf,True,70.5,26.572,70.78,tesseract,75.824
1330,JOBCARD,TS-INP_Check A_ES001778_Jobcard_0058.pdf,True,71.05,29.088,72.27,tesseract,84.261
1331,JOBCARD,TS-INP_Check A_ES001778_Jobcard_006.pdf,True,67.93,24.132,69.93,tesseract,56.593
1332,JOBCARD,TS-INP_Check A_ES001778_Jobcard_0060.pdf,True,71.88,16.754,75.7,tesseract,48.547
2356,SPECS,TS-INQ_Old doc_AD_AD Summaries_MSN 2158~AD Status~Air Arabia~Oct 2011~Final Signed.pdf,True,82.0,1.524,84.0,tesseract,7.992
2521,SPECS,TS-INQ_Old doc_AD_MSN 2158 AD Status.pdf,True,89.28,2.853,99.0,pdfplumber,0.18
2523,SPECS,TS-INQ_Old doc_AME Status + Statements_EI-FDV - Airbus A320-214 MSN2158 - Statements-Set_20140320.pdf,True,87.94,1.969,97.0,pdfplumber,0.023
2524,SPECS,TS-INQ_Old doc_AME Status + Statements_MSN 2158 Airframe AD Status.pdf,True,89.4,2.652,99.0,pdfplumber,0.174
2525,SPECS,TS-INQ_Old doc_AME Status + Statements_MSN 2158 Avionic List.pdf,True,90.13,4.952,97.0,pdfplumber,0.086
2526,SPECS,TS-INQ_Old doc_AME Status + Statements_MSN 2158 E1 AD Status.pdf,True,79.71,1.267,97.0,pdfplumber,0.038
2527,SPECS,TS-INQ_Old doc_AME Status + Statements_MSN 2158 E2 LLP Status.pdf,True,90.34,3.729,97.0,pdfplumber,0.081
2528,SPECS,TS-INQ_Old doc_AME Status + Statements_MSN 2158 Flight Summary.pdf,True,91.96,6.302,97.0,pdfplumber,0.067
2529,SPECS,TS-INQ_Old doc_AME Status + Statements_MSN 2158 E1 LLP Sheet.pdf,True,91.62,3.606,97.0,pdfplumber,0.083
2530,SPECS,TS-INQ_Old doc_AME Status + Statements_MSN 2158 E2 AD Status.pdf,True,83.81,1.4,97.0,pdfplumber,0.039
2531,SPECS,TS-INQ_Old doc_AME Status + Statements_MSN 2158 NLG Status.pdf,True,91.71,8.248,97.0,pdfplumber,0.134
2532,SPECS,TS-INQ_Old doc_AME Status + Statements_MSN 2158 General Overview.pdf,True,62.58,9.801,97.0,pdfplumber,0.069
2533,SPECS,TS-INQ_Old doc_AME Status + Statements_MSN 2158 LH MLG Status.pdf,True,90.27,8.728,97.0,pdfplumber,0.152
2534,SPECS,TS-INQ_Old doc_AME Status + Statements_MSN 2158 LDND.pdf,True,91.46,5.408,97.0,pdfplumber,0.142
2535,SPECS,TS-INQ_Old doc_AME Status + Statements_MSN 2158 RH MLG Status.pdf,True,89.1,8.813,97.0,pdfplumber,0.134
2561,SPECS,"TS-INQ_Old doc_Certificates_RAK_11. OPS SPECS  REV33, 29OCT13.pdf",True,71.17,17.708,71.17,tesseract,52.103
2569,SPECS,TS-INQ_Old doc_Components_Air Arabia_Components_Component Summaries_MSN 2158~HT Status~Air Arabia~Oct 2011~Final Signed.pdf,True,84.2,7.024,86.2,tesseract,32.007
2570,SPECS,MSN 2158~All Component Status~Air Arabia~Oct 2011~Final Signed.pdf,True,88.72,3.026,90.72,tesseract,12.3
2572,SPECS,TS-INQ_Old doc_Components_Air Arabia_Components_Component Summaries_MSN 2158~O2 Generator mapping~Air Arabia.pdf,True,75.65,3.888,79.65,tesseract,20.864
2574,SPECS,TS-INQ_Old doc_Components_Air Arabia_Components_Component Summaries_MSN 2158~Life Vest Mapping~Air Arabia.pdf,True,72.38,11.462,74.38,tesseract,58.251
2678,SPECS,TS-INQ_Old doc_Components_Air Arabia_Components_MSN 2158 - Yaw Damper Spring Rod.pdf,True,76.79,3.928,81.27,tesseract,22.987
2679,SPECS,TS-INQ_Old doc_Components_Air Arabia_Components_OCCM_ESN 575739 Fan Blade form ones.pdf,True,67.23,17.508,67.23,tesseract,51.509
2696,SPECS,._MSN 2158 ~ Life Vest Mapping DAL ~ 19-03-14.pdf,True,0.0,0.0,0.0,none,0.0
2697,SPECS,._MSN 2158~LifeVestReplacement ~ 01-04-14.pdf,True,0.0,0.0,0.0,none,0.0
2701,SPECS,TS-INQ_Old doc_Components_Life vest MSN 2158_ATA 25 Life Jacket1 cop.pdf,True,68.78,8.634,73.3,tesseract,26.823
2708,SPECS,LH RETRACTION ACTUATOR B867 AT BUILD.pdf,True,82.42,3.301,85.45,tesseract,16.809
2709,SPECS,LH RETRACTION ACTUATOR B867 HISTORICAL STATUS.pdf,True,84.98,2.614,90.98,tesseract,17.832
2710,SPECS,LH GLAND PN 114193642 SN B867.pdf,True,91.36,2.054,93.36,tesseract,9.475
2711,SPECS,LH CYLINDER PN 114193641 SN B867.pdf,True,90.55,2.104,92.55,tesseract,9.617
2713,SPECS,LH PIN PN 114193610 SN B867.pdf,True,91.79,2.02,93.79,tesseract,9.172
2199,AD,TS-INQ_Old doc_AD_AD DFPs_2001-499R4 (2005-6191).pdf,True,90.64,1.053,90.64,tesseract,9.231
2203,AD,TS-INQ_Old doc_AD_AD DFPs_2002-057(2005-3064).pdf,True,90.71,1.014,90.71,tesseract,9.376
2204,AD,TS-INQ_Old doc_AD_AD DFPs_2002-390-IMP.pdf,True,90.55,1.091,90.55,tesseract,9.511
2205,AD,TS-INQ_Old doc_AD_AD DFPs_2002-458R2.pdf,True,90.5,1.034,90.5,tesseract,9.651
2206,AD,TS-INQ_Old doc_AD_AD DFPs_2003-456R2.pdf,True,87.94,1.108,89.94,tesseract,9.551
2207,AD,TS-INQ_Old doc_AD_AD DFPs_2004-072(2004-5335).pdf,True,91.0,1.008,93.0,tesseract,9.578
2208,AD,TS-INQ_Old doc_AD_AD DFPs_2004-073.pdf,True,91.33,1.003,91.33,tesseract,9.485
2209,AD,TS-INQ_Old doc_AD_AD DFPs_2004-095.pdf,True,90.83,0.981,90.83,tesseract,9.175
2210,AD,TS-INQ_Old doc_AD_AD DFPs_2004-121R1.pdf,True,90.71,0.968,90.71,tesseract,9.431
2211,AD,TS-INQ_Old doc_AD_AD DFPs_2004-122(2004-7520).pdf,True,91.33,1.047,91.83,tesseract,7.371
2212,AD,TS-INQ_Old doc_AD_AD DFPs_2004-120(2004-7519).pdf,True,85.42,1.021,90.08,tesseract,7.73
2213,AD,TS-INQ_Old doc_AD_AD DFPs_2004-137.pdf,True,91.43,0.972,91.43,tesseract,9.457
2214,AD,TS-INQ_Old doc_AD_AD DFPs_2004-132.pdf,True,90.71,1.004,90.71,tesseract,9.958
2215,AD,TS-INQ_Old doc_AD_AD DFPs_2004-129(2004-8058).pdf,True,90.56,1.055,90.56,tesseract,9.481
2216,AD,TS-INQ_Old doc_AD_AD DFPs_2004-123R1(2005-5892).pdf,True,88.2,1.036,88.2,tesseract,7.707
2217,AD,TS-INQ_Old doc_AD_AD DFPs_2004-146(2004-8600).pdf,True,92.86,1.025,92.86,tesseract,9.656
2218,AD,TS-INQ_Old doc_AD_AD DFPs_2004-147.pdf,True,91.0,0.966,91.0,tesseract,9.713
2219,AD,TS-INQ_Old doc_AD_AD DFPs_2004-150(2004-9025).pdf,True,93.64,1.064,93.64,tesseract,10.069
2220,AD,TS-INQ_Old doc_AD_AD DFPs_2004-172R1.pdf,True,90.5,1.026,90.5,tesseract,9.893
2221,AD,TS-INQ_Old doc_AD_AD DFPs_2004-189.pdf,True,91.67,0.999,91.67,tesseract,8.016
2222,AD,TS-INQ_Old doc_AD_AD DFPs_2004-168.pdf,True,41.5,4.133,79.86,tesseract,13.064
2223,AD,TS-INQ_Old doc_AD_AD DFPs_2005-058(2005-3065).pdf,True,91.5,0.983,91.5,tesseract,10.105
2224,AD,TS-INQ_Old doc_AD_AD DFPs_2005-031.pdf,True,90.5,0.966,90.5,tesseract,10.323
